Fuel type,body type,transmission,ownerNo,Brand,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Seats,Color,City
Diesel,Sedan,Manual,3,Hyundai,Hyundai Verna,2011,4.65,Comprehensive,85000,22.32,5,Silver,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2018,10.5,Third Party insurance,48979,18.0,5,White,Bangalore
Petrol,SUV,Manual,2,Tata,Tata Nexon,2017,7.25,Comprehensive,46000,17.0,5,Red,Bangalore
Diesel,SUV,Automatic,1,Mahindra,Mahindra Thar,2020,18.0,Comprehensive,9000,18.976466898954705,4,Red,Bangalore
Diesel,Sedan,Manual,2,Ford,Ford Aspire,2018,6.5,Third Party insurance,70000,26.1,5,Maroon,Bangalore
Diesel,Sedan,Automatic,2,Volvo,Volvo S60,2014,13.95,Third Party insurance,78000,27.03,5,Red,Bangalore
Diesel,Sedan,Manual,1,Honda,Honda Amaze,2021,8.65,Comprehensive,1500,24.7,5,Golden Brown,Bangalore
Diesel,Sedan,Automatic,2,BMW,BMW 5 Series,2011,14.23,Comprehensive,70000,18.48,5,Golden,Bangalore
Diesel,SUV,Automatic,1,MG,MG Gloster,2023,43.99,Comprehensive,8187,13.92,6,Black,Bangalore
Petrol,Sedan,Manual,3,Maruti,Maruti Swift Dzire,2014,4.75,Comprehensive,81777,22.41,5,Silver,Bangalore
Petrol,Sedan,Automatic,2,Honda,Honda City,2016,7.47,Comprehensive,48698,18.0,5,Others,Bangalore
Petrol,SUV,Automatic,1,Kia,Kia Seltos,2020,15.9,Comprehensive,21000,16.5,5,Grey,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2016,5.2,Comprehensive,67771,18.9,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2015,5.3,Third Party,60386,22.41,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Tata,Tata Tiago,2018,5.95,Comprehensive,48928,23.84,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2010,3.12,Third Party,111374,18.5,5,Silver,Bangalore
Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2017,9.2,Third Party insurance,33000,15.8,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2021,4.03,Zero Dep,40561,22.05,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,4.15,Comprehensive,92529,22.38,5,White,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda Amaze,2019,8.5,Comprehensive,42000,18.1,5,Maroon,Bangalore
Diesel,MUV,Automatic,1,Kia,Kia Carnival,2020,27.0,Comprehensive,55342,14.11,7,Aurora Black Pearl,Bangalore
Diesel,SUV,Manual,1,Ford,Ford Ecosport,2021,11.45,Comprehensive,51000,21.7,5,Brown,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2018,12.75,Comprehensive,37000,15.1,7,Silver,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2017,6.45,Comprehensive,36468,18.7,5,Silver,Bangalore
Petrol,SUV,Manual,1,Mahindra,Mahindra XUV300,2022,14.4,Comprehensive,11250,16.82,5,Black,Bangalore
Petrol,MUV,Manual,1,Maruti,Maruti Ertiga,2019,11.45,Comprehensive,36000,19.01,7,Golden,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2019,12.25,Third Party insurance,36368,18.15,5,Blue,Bangalore
Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz S-Class,2016,52.75,Comprehensive,36000,13.5,5,White,Bangalore
Diesel,SUV,Automatic,3,BMW,BMW X3,2017,38.0,Comprehensive,62000,18.56,5,White,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2018,8.88,Comprehensive,39466,17.4,5,Brown,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,5.07,Comprehensive,49570,22.38,5,White,Bangalore
Petrol,Sedan,Automatic,2,Volkswagen,Volkswagen Vento,2018,10.2,Comprehensive,23382,18.19,5,Beige,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2021,4.72,Comprehensive,42954,21.7,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,4.71,Comprehensive,68306,22.38,5,Silver,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,8.21,Comprehensive,54961,22.54,5,Star Dust,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,5.1,Comprehensive,91087,22.38,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Renault,Renault KWID,2022,5.99,Third Party,16691,21.74,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2016,4.02,Comprehensive,80190,20.51,5,Brown,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2017,10.02,Third Party insurance,54639,15.29,5,Red,Bangalore
Petrol,SUV,Manual,1,Maruti,Maruti SX4 S Cross,2020,9.75,Comprehensive,50225,18.55,5,Grey,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,7.95,Comprehensive,68017,22.54,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2016,5.5,Comprehensive,87912,16.2,5,Flash Red,Bangalore
Petrol,SUV,Manual,1,Tata,Tata Nexon,2021,12.98,Third Party insurance,2045,17.57,5,Black,Bangalore
Petrol,SUV,Manual,1,Maruti,Maruti SX4 S Cross,2021,10.85,Third Party insurance,24305,18.55,5,Blue,Bangalore
Petrol,Hatchback,Automatic,1,Tata,Tata Nano,2015,3.35,Comprehensive,2500,25.4,4,Purple,Bangalore
Petrol,SUV,Automatic,1,Tata,Tata Nexon,2020,11.09,Third Party insurance,31489,17.05,5,Blue,Bangalore
Petrol,Sedan,Manual,2,Fiat,Fiat Linea,2014,3.5,Not Available,82268,14.6,5,Golden,Bangalore
Diesel,SUV,Manual,1,Ford,Ford Ecosport,2019,8.95,Third Party insurance,73834,23.0,5,Black,Bangalore
Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2014,17.75,Comprehensive,73000,13.0,7,Grey,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2017,4.66,Comprehensive,41436,23.1,5,Silver,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2019,9.24,Zero Dep,19024,17.4,5,Brown,Bangalore
Diesel,MUV,Manual,1,Mahindra,Mahindra Xylo,2016,7.75,Comprehensive,73000,14.02,8,Red,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2020,3.78,Comprehensive,73140,22.05,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,5.55,Comprehensive,29289,22.38,5,Silver,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2016,8.99,Comprehensive,39116,18.0,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2019,3.7,Third Party,41958,24.7,5,Silver,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2018,8.1,Third Party insurance,26626,17.5,5,Brown,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2019,7.74,Third Party insurance,63460,18.2,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro,2019,5.3,Comprehensive,35711,20.3,5,Red,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2020,9.45,Comprehensive,20057,16.5,5,Brown,Bangalore
Petrol,Hatchback,Manual,1,Tata,Tata Altroz,2020,8.8,Third Party insurance,25396,19.33,5,Golden,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2013,5.25,Comprehensive,88000,21.27,5,Brown,Bangalore
Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2019,16.05,Third Party insurance,62000,14.1,5,Grey,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2020,11.7,Not Available,35993,18.6,5,PLATINUM WHITE PEARL,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2017,6.5,Comprehensive,34000,18.9,5,Silver,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2019,8.75,Comprehensive,51338,17.5,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2015,5.0,Not Available,74280,18.9,5,Wine Red,Bangalore
Diesel,SUV,Automatic,1,Land Rover,Land Rover Range Rover Sport,2019,95.0,Comprehensive,82000,12.65,5,Grey,Bangalore
Diesel,Sedan,Automatic,1,Audi,Audi A6,2015,21.95,Comprehensive,63773,17.68,5,Blue,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2015,3.95,Comprehensive,101356,18.9,5,Red,Bangalore
Cng,Hatchback,Manual,1,Maruti,Maruti Alto 800,2020,4.21,Third Party insurance,75591,31.59,4,Others,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,2017,13.0,Not Available,72208,13.0,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,4.9,Comprehensive,51489,22.38,5,Blue,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2017,5.2,Third Party insurance,74643,20.89,5,Others,Bangalore
Diesel,SUV,Automatic,2,BMW,BMW X5,2008,14.5,Comprehensive,44000,15.3,5,Golden,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2017,6.16,Comprehensive,79575,19.0,5,Silver,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2018,8.25,Comprehensive,54097,17.5,5,White,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2018,8.38,Comprehensive,35288,17.4,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2019,6.18,Zero Dep,70314,22.56,5,Silver,Bangalore
Diesel,SUV,Manual,2,Renault,Renault Duster,2017,8.75,Third Party insurance,96939,19.72,5,Black,Bangalore
Petrol,Hatchback,Manual,2,Nissan,Nissan Micra,2010,3.9,Comprehensive,44824,18.06,5,Red,Bangalore
Diesel,MUV,Manual,2,Toyota,Toyota Innova,2014,13.49,Third Party insurance,169219,12.99,7,Golden,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2012,5.0,Third Party,92673,16.8,5,Taffeta White,Bangalore
Diesel,SUV,Automatic,2,Mercedes-Benz,Mercedes-Benz GL-Class,2014,41.0,Comprehensive,79000,11.3,7,White,Bangalore
Diesel,SUV,Automatic,1,Jeep,Jeep Compass,2020,21.9,Zero Dep,20183,17.1,5,Minimal Grey,Bangalore
Petrol,Sedan,Automatic,1,Toyota,Toyota Yaris,2018,7.95,Comprehensive,77130,17.8,5,White,Bangalore
Petrol,SUV,Automatic,1,Ford,Ford Ecosport,2017,7.75,Comprehensive,45000,14.7,5,Brown,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2017,7.45,Third Party insurance,27025,19.56,5,Grey,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2019,11.25,Third Party insurance,105153,16.1,5,White,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2016,10.3,Comprehensive,70509,16.0,7,Brown,Bangalore
Petrol,Hatchback,Automatic,2,Renault,Renault KWID,2020,5.82,Zero Dep,11662,22.0,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,6.15,Third Party insurance,36176,18.9,5,White,Bangalore
Petrol,Hatchback,Automatic,2,Honda,Honda Jazz,2015,5.6,Third Party insurance,74342,19.0,5,Red,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,7.1,Third Party,89837,27.39,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2015,5.35,Third Party,11912,21.21,5,White,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2012,4.46,Third Party,55544,22.9,5,Red,Bangalore
Petrol,SUV,Automatic,1,Ford,Ford Ecosport,2019,10.18,Comprehensive,27027,14.8,5,White,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2017,8.4,Zero Dep,56363,18.0,5,Silver,Bangalore
Petrol,Sedan,Manual,2,Hyundai,Hyundai Verna,2016,6.54,Comprehensive,42094,17.01,5,Others,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2019,11.25,Comprehensive,114912,16.1,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2016,5.85,Third Party insurance,33649,22.0,5,Red,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2019,12.5,Comprehensive,54000,16.8,5,Orange,Bangalore
Petrol,Sedan,Manual,2,Hyundai,Hyundai Xcent,2014,4.75,Comprehensive,69798,19.1,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2010,3.1,Comprehensive,69000,20.36,5,Red,Bangalore
Diesel,SUV,Automatic,1,Jeep,Jeep Compass,2020,23.95,Zero Dep,49001,17.1,5,White,Bangalore
Diesel,Sedan,Automatic,2,Hyundai,Hyundai Verna,2017,10.85,Comprehensive,57527,22.0,5,Fiery Red,Bangalore
Diesel,Hatchback,Manual,1,Fiat,Fiat Punto EVO,2015,4.75,Comprehensive,57367,20.5,5,T Wine,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2015,4.06,Third Party insurance,50936,20.51,5,White,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2022,10.84,Comprehensive,23237,25.0,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2016,4.45,Comprehensive,66596,23.1,5,Others,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2016,13.82,Comprehensive,36613,16.0,7,Silver,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2015,6.01,Third Party insurance,74104,20.85,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro,2022,5.94,Zero Dep,6777,20.3,5,White,Bangalore
Petrol,SUV,Manual,1,Ford,Ford Ecosport,2020,9.6,Comprehensive,14560,15.9,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti S-Presso,2021,5.75,Comprehensive,27000,21.7,5,White,Bangalore
Petrol,Sedan,Automatic,2,Honda,Honda City,2015,7.29,Comprehensive,90333,18.0,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Mini,Mini Cooper Countryman,2019,35.75,Comprehensive,50114,16.6,5,Blue,Bangalore
Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,2017,9.62,Comprehensive,69301,24.3,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Renault,Renault KWID,2021,4.5,Comprehensive,71306,21.74,5,Blue,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2019,8.49,Third Party insurance,35135,19.56,5,Prime Star Gaze,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Ritz,2016,5.35,Third Party insurance,40561,23.2,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,4.35,Comprehensive,90000,17.0,5,Brown,Bangalore
Petrol,Hatchback,Automatic,2,Honda,Honda Jazz,2017,6.85,Comprehensive,60000,19.0,5,Grey,Bangalore
Diesel,SUV,Automatic,1,BMW,BMW X3,2019,57.5,Comprehensive,30000,16.55,5,White,Bangalore
Diesel,SUV,Manual,2,Renault,Renault Duster,2016,7.3,Third Party insurance,60000,19.87,5,Brown,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,11.45,Comprehensive,102000,16.0,7,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2015,4.1,Third Party,41659,18.9,5,Red,Bangalore
Petrol,Sedan,Automatic,2,Audi,Audi A4,2009,10.75,Comprehensive,85300,12.3,5,White,Bangalore
Petrol,Sedan,Automatic,2,Hyundai,Hyundai Verna,2017,8.49,Third Party insurance,32483,17.01,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,7.49,Third Party insurance,34376,18.6,5,Blue,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2017,8.72,Third Party insurance,36540,15.29,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2011,3.06,Comprehensive,148625,17.0,5,Silver,Bangalore
Diesel,Sedan,Automatic,4,Audi,Audi A6,2013,9.95,Third Party insurance,81000,14.57,5,Grey,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2013,3.48,Third Party insurance,5609,19.81,5,White,Bangalore
Petrol,Sedan,Automatic,1,Audi,Audi A3,2019,24.25,Third Party insurance,37000,19.2,5,Blue,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Alcazar,2021,17.25,Comprehensive,6000,14.5,6,Silver,Bangalore
Diesel,Sedan,Manual,1,Renault,Renault Fluence,2013,5.0,Third Party,61000,21.8,5,Silver,Bangalore
Petrol,Hatchback,Automatic,2,Renault,Renault KWID,2018,4.17,Third Party insurance,30285,24.04,5,Silver,Bangalore
Diesel,Sedan,Manual,2,Volkswagen,Volkswagen Vento,2011,3.99,Third Party insurance,80153,20.54,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2016,5.41,Comprehensive,49641,18.9,5,Others,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2016,5.68,Comprehensive,83075,21.4,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2018,7.3,Comprehensive,45677,21.4,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2017,4.46,Comprehensive,81849,23.1,5,White,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2015,6.38,Comprehensive,67791,25.2,5,Silver,Bangalore
Diesel,SUV,Automatic,1,Volvo,Volvo XC40,2018,37.5,Comprehensive,38100,18.0,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,6.94,Third Party insurance,65015,18.6,5,Others,Bangalore
Diesel,SUV,Automatic,2,Mercedes-Benz,Mercedes-Benz GLC,2018,47.0,Comprehensive,47000,17.9,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,4.93,Third Party,62029,22.38,5,White,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2017,6.37,Comprehensive,94926,25.2,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,3.65,Not Available,119487,17.0,5,Grey,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra Bolero,2019,8.25,Third Party insurance,126000,15.96,7,White,Bangalore
Diesel,Sedan,Manual,1,Volkswagen,Volkswagen Ameo,2017,6.45,Comprehensive,70332,21.66,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Ignis,2017,5.85,Third Party insurance,37950,20.89,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,8.35,Comprehensive,38100,18.6,5,Silver,Bangalore
Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2012,16.49,Comprehensive,156039,12.55,7,Blue,Bangalore
Petrol,Sedan,Manual,2,Maruti,Maruti SX4,2008,3.3,Third Party insurance,56000,15.0,5,Red,Bangalore
Petrol,Hatchback,Manual,2,Honda,Honda Brio,2014,4.25,Comprehensive,42000,19.4,5,White,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,7.5,Comprehensive,93003,22.54,5,Red,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2017,6.75,Comprehensive,36000,18.9,5,White,Bangalore
