it,ft,bt,transmission,ownerNo,oem,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Engine,Seats_1,Color,Gear Box,Drive Type,City
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,₹ 7.09 Lakh,Zero Dep,"29,905 Kms",22.38 kmpl,1197 CC,5,Others,5-Speed,,Bangalore
0,Diesel,MUV,Automatic,2,Toyota,Toyota Innova Crysta,2018,₹ 22.95 Lakh,Comprehensive,"37,678 Kms",11.36 kmpl,2755 CC,7,White,6 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,2,Honda,Honda Jazz,2017,₹ 5.28 Lakh,Comprehensive,"60,442 Kms",18.7 kmpl,1199 CC,5,Brown,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Renault,Renault Duster,2014,₹ 6.91 Lakh,Comprehensive,"66,463 Kms",20.45 kmpl,1461 CC,5,Black,5 speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Skoda,Skoda Rapid,2020,₹ 11.45 Lakh,Comprehensive,"40,844 Kms",16.24 kmpl,999 CC,5,Silver,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2021,₹ 8.55 Lakh,Third Party,"62,696 Kms",,999 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2021,₹ 8 Lakh,Third Party insurance,"30,000 Kms",21.21 kmpl,1197 CC,5,Others,5,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Ford,Ford Aspire,2017,₹ 5.50 Lakh,Comprehensive,"44,000 Kms",18.16 kmpl,1196 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2012,₹ 4 Lakh,Third Party insurance,"70,000 Kms",18.5 kmpl,1197 CC,5,Others,5 Speed,,Bangalore
0,Diesel,Hatchback,Manual,1,Tata,Tata Indica V2,2012,₹ 1.30 Lakh,Third Party insurance,"1,20,000 Kms",25 kmpl,1396 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,4,Hyundai,Hyundai Verna,2012,₹ 3.75 Lakh,Third Party insurance,"1,20,000 Kms",22.32 kmpl,1582 CC,5,Black,6 Speed ,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2020,₹ 6.50 Lakh,Third Party insurance,"40,000 Kms",21.21 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2021,₹ 25.50 Lakh,Third Party insurance,"10,000 Kms",14.1 kmpl,1368 CC,5,Others,7 Speed DCT,4x2,Bangalore
0,Diesel,SUV,Manual,1,Kia,Kia Sonet,2021,₹ 13 Lakh,Third Party insurance,"80,000 Kms",,1493 CC,5,Others,6-Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,₹ 6.09 Lakh,Zero Dep,"79,415 Kms",21.4 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,2017,₹ 6.78 Lakh,Zero Dep,"88,411 Kms",26.59 kmpl,1248 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,4,Volkswagen,Volkswagen Vento,2011,₹ 3.75 Lakh,Third Party insurance,"1,20,000 Kms",20.54 kmpl,1598 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2012,₹ 4.49 Lakh,Third Party,"1,06,516 Kms",22.9 kmpl,1248 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2015,₹ 5.52 Lakh,Comprehensive,"88,509 Kms",25.2 kmpl,1248 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,₹ 9.25 Lakh,Third Party insurance,"1,20,000 Kms",15.1 kmpl,1997 CC,7,Silver,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Ford,Ford Ikon,2004,"₹ 56,000 ",Third Party insurance,"80,000 Kms",14.2 kmpl,1597 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,₹ 4.26 Lakh,Comprehensive,"44,437 Kms",22.38 kmpl,1197 CC,5,Others,5-Speed,,Bangalore
0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,₹ 6.07 Lakh,Third Party insurance,"83,731 Kms",22.54 kmpl,1396 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Ford,Ford Ikon,2004,"₹ 56,000 ",Third Party insurance,"80,000 Kms",14.2 kmpl,1597 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra Bolero Power Plus,2018,₹ 8.45 Lakh,Comprehensive,"77,000 Kms",16.5 kmpl,1493 CC,7,White,5 Speed,RWD,Bangalore
0,Petrol,SUV,Automatic,2,MG,MG Hector,2020,₹ 16.50 Lakh,Comprehensive,"23,000 Kms",,1451 CC,5,Black,6-Speed DCT,FWD,Bangalore
0,Diesel,Hatchback,Manual,3,Ford,Ford Figo,2012,₹ 2.40 Lakh,Third Party insurance,"1,10,000 Kms",20 kmpl,1399 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Wagon R,2022,₹ 6.80 Lakh,Third Party insurance,"30,000 Kms",20.52 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,2,Toyota,Toyota Innova,2006,₹ 5 Lakh,Third Party insurance,"1,20,000 Kms",12.8 kmpl,2494 CC,7,Others,5 Speed,,Bangalore
0,Petrol,Sedan,Manual,2,Tata,Tata Manza,2011,₹ 2.50 Lakh,Third Party insurance,"60,000 Kms",13.7 kmpl,1368 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2018,₹ 7.20 Lakh,Third Party insurance,"80,000 Kms",21.4 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,4,Tata,Tata Nano,2011,"₹ 60,000 ",Third Party insurance,"1,10,000 Kms",26 kmpl,624 CC,4,Others,4 Speed,RWD,Bangalore
0,Petrol,Sedan,Automatic,5,Skoda,Skoda Superb,2010,₹ 3.57 Lakh,Third Party insurance,"70,000 Kms",12.6 kmpl,1798 CC,5,Others,7 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2018,₹ 7.98 Lakh,Third Party insurance,"45,621 Kms",21.56 kmpl,1462 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Renault,Renault Captur,2018,₹ 8.58 Lakh,Zero Dep,"38,199 Kms",20.37 kmpl,1461 CC,5,Brown,6 Speed,,Bangalore
0,Petrol,Sedan,Manual,3,Maruti,Maruti Esteem,2004,"₹ 80,000 ",Third Party insurance,"90,000 Kms",15.9 kmpl,1298 CC,5,Silver,,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 6.08 Lakh,Zero Dep,"91,660 Kms",18.6 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Honda,Honda City,2015,₹ 6.98 Lakh,Comprehensive,"51,947 Kms",17.4 kmpl,1497 CC,5,White,5 Speed ,FWD,Bangalore
0,Diesel,MUV,Manual,2,Tata,Tata Hexa,2018,₹ 12.50 Lakh,Third Party insurance,"80,000 Kms",17.6 kmpl,2179 CC,7,Others,6 Speed,AWD,Bangalore
0,Diesel,SUV,Manual,2,Maruti,Maruti SX4 S Cross,2016,₹ 7.51 Lakh,Third Party insurance,"76,836 Kms",23.65 kmpl,1248 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Honda,Honda Brio,2015,₹ 5.35 Lakh,Comprehensive,"27,000 Kms",16.5 kmpl,1198 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Hyundai,Hyundai Verna,2017,₹ 10.35 Lakh,Zero Dep,"33,222 Kms",17 kmpl,1591 CC,5,Red,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,2013,₹ 3.28 Lakh,Comprehensive,"47,333 Kms",19.81 kmpl,1086 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10 Nios,2021,₹ 7.25 Lakh,Third Party insurance,"20,000 Kms",20.7 kmpl,1197 CC,5,Others,5-Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2017,₹ 7.40 Lakh,Comprehensive,"46,000 Kms",17.01 kmpl,1591 CC,5,Maroon,5 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,1,Toyota,Toyota Innova,2012,₹ 8.75 Lakh,Third Party insurance,"68,000 Kms",12.99 kmpl,2494 CC,7,Silver,5 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,2,Nissan,Nissan Micra Active,2015,₹ 4.80 Lakh,Third Party insurance,"40,000 Kms",19.69 kmpl,1198 CC,5,Green,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,2,Mitsubishi,Mitsubishi Lancer,2001,"₹ 76,000 ",Third Party insurance,"90,000 Kms",14.8 kmpl,1998 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Ford,Ford Fiesta,2010,₹ 1.90 Lakh,Third Party insurance,"80,000 Kms",15.3 kmpl,1596 CC,5,Black,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,4,Hyundai,Hyundai i10,2010,₹ 2.10 Lakh,Third Party insurance,"90,000 Kms",19.81 kmpl,1086 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2014,₹ 4.80 Lakh,Third Party insurance,"80,000 Kms",25.2 kmpl,1248 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,2,Hyundai,Hyundai Verna,2012,₹ 3.80 Lakh,Third Party insurance,"1,50,000 Kms",22.32 kmpl,1582 CC,5,Others,4 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Tata,Tata Nexon,2022,₹ 12.80 Lakh,Third Party insurance,"20,000 Kms",17.57 kmpl,1199 CC,5,Others,6-Speed,,Bangalore
0,Petrol,SUV,Automatic,1,Ford,Ford Ecosport,2016,₹ 7.70 Lakh,Comprehensive,"43,791 Kms",15.63 kmpl,1499 CC,5,Black,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,₹ 5.99 Lakh,Third Party insurance,"87,660 Kms",22.56 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Diesel,SUV,Automatic,5,Mahindra,Mahindra XUV500,2016,₹ 8 Lakh,Third Party insurance,"90,000 Kms",16 kmpl,2179 CC,7,Others,6 Speed ,AWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2011,₹ 2.32 Lakh,Comprehensive,"71,938 Kms",17.92 kmpl,1086 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Hyundai,Hyundai Verna,2013,₹ 5.25 Lakh,Comprehensive,"1,04,938 Kms",17.01 kmpl,1591 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2020,₹ 9.50 Lakh,Third Party insurance,"30,000 Kms",17.4 kmpl,1497 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Sedan,Manual,2,Skoda,Skoda Rapid,2017,₹ 6.35 Lakh,Third Party insurance,"1,24,707 Kms",15.41 kmpl,1598 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2012,₹ 4 Lakh,Third Party insurance,"70,000 Kms",22.07 kmpl,1199 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2017,₹ 9.66 Lakh,Comprehensive,"88,556 Kms",13 kmpl,1591 CC,5,Silver,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,2017,₹ 7.81 Lakh,Comprehensive,"48,743 Kms",22.77 kmpl,1498 CC,5,Orange,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,BMW,BMW X3,2016,₹ 28 Lakh,Third Party insurance,"1,00,000 Kms",18.56 kmpl,1995 CC,5,Others,8 Speed,4WD,Bangalore
0,Petrol,Sedan,Manual,2,Skoda,Skoda Superb,2012,₹ 3.85 Lakh,Third Party insurance,"1,00,000 Kms",13.7 kmpl,1798 CC,5,Others,7 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,4,Mahindra,Mahindra XUV500,2012,₹ 6 Lakh,Third Party insurance,"1,20,000 Kms",15.1 kmpl,2179 CC,7,Others,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra TUV 300,2016,₹ 6 Lakh,Third Party insurance,"70,000 Kms",18.49 kmpl,1493 CC,7,Others,5 Speed,RWD,Bangalore
0,Petrol,Sedan,Manual,2,Skoda,Skoda Superb,2012,₹ 3.65 Lakh,Third Party insurance,"90,000 Kms",13.7 kmpl,1798 CC,5,Others,7 Speed,FWD,Bangalore
0,Diesel,Pickup Trucks,Manual,1,Mahindra,Mahindra Bolero Camper,2019,₹ 7.49 Lakh,Third Party insurance,"70,000 Kms",,2523 CC,5,Others,5-Speed,2WD,Bangalore
0,Diesel,Hatchback,Manual,1,Fiat,Fiat Punto,2014,₹ 3.50 Lakh,Third Party insurance,"1,20,000 Kms",20.3 kmpl,1248 CC,5,Others,5-Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Alcazar,2022,₹ 23.50 Lakh,Third Party insurance,"20,000 Kms",14.2 kmpl,1999 CC,6,Gray,6-speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2020,₹ 7 Lakh,Third Party insurance,"20,000 Kms",18.6 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai EON,2012,₹ 2.30 Lakh,Third Party insurance,"50,000 Kms",21.1 kmpl,814 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Honda,Honda WR-V,2018,₹ 8.75 Lakh,Comprehensive,"51,338 Kms",17.5 kmpl,1199 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2017,₹ 9.25 Lakh,Comprehensive,"97,334 Kms",15.29 kmpl,1591 CC,5,Silver,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2020,₹ 7 Lakh,Third Party insurance,"20,000 Kms",18.6 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,₹ 9.30 Lakh,Comprehensive,"53,031 Kms",13 kmpl,1591 CC,5,Red,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,₹ 8.98 Lakh,Comprehensive,"51,580 Kms",13 kmpl,1591 CC,5,Red,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz CLA,2017,₹ 23.95 Lakh,Comprehensive,"57,000 Kms",17.9 kmpl,2143 CC,5,Red,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2020,₹ 4.49 Lakh,Third Party insurance,"23,920 Kms",21.7 kmpl,998 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Hyundai,Hyundai Creta,2018,₹ 14.85 Lakh,Comprehensive,"65,000 Kms",17.01 kmpl,1582 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Honda,Honda Brio,2012,₹ 3.35 Lakh,Comprehensive,"66,434 Kms",19.4 kmpl,1198 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Honda,Honda WR-V,2017,₹ 8.25 Lakh,Comprehensive,"54,097 Kms",17.5 kmpl,1199 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Toyota,Toyota Glanza,2021,₹ 9.35 Lakh,Third Party,"27,655 Kms",19.56 kmpl,1197 CC,5,White,5-Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,BMW,BMW 3 Series GT,2018,₹ 38.25 Lakh,Third Party insurance,"14,955 Kms",21.76 kmpl,1995 CC,5,Blue,8 Speed,RWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Alcazar,2022,₹ 23.50 Lakh,Third Party insurance,"10,000 Kms",14.2 kmpl,1999 CC,7,Gray,6-speed,,Bangalore
0,Petrol,SUV,Automatic,1,Volkswagen,Volkswagen T-Roc,2020,₹ 25 Lakh,Third Party insurance,"50,000 Kms",18.4 kmpl,1498 CC,5,Black,7 Speed DSG,FWD,Bangalore
0,Petrol,SUV,Manual,1,Kia,Kia Seltos,2022,₹ 15.40 Lakh,Third Party insurance,"10,000 Kms",16.8 kmpl,1497 CC,5,Others,6-Speed iMT,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Hyundai,Hyundai Creta,2019,₹ 12.90 Lakh,Third Party insurance,"70,000 Kms",17.6 kmpl,1582 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Hyundai,Hyundai Elantra,2007,"₹ 50,000 ",Third Party insurance,"1,50,000 Kms",14.9 kmpl,1991 CC,5,Gray,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Kia,Kia Sonet,2021,₹ 10.25 Lakh,Third Party insurance,"10,000 Kms",18.2 kmpl,998 CC,5,White,6-Speed iMT,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Honda,Honda City,2016,₹ 6 Lakh,Third Party insurance,"1,10,000 Kms",26 kmpl,1498 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2020,₹ 4.35 Lakh,Third Party insurance,"30,000 Kms",16.11 kmpl,1196 CC,7,Others,5 Speed,,Bangalore
0,Petrol,SUV,Manual,2,Honda,Honda WR-V,2017,₹ 8.08 Lakh,Third Party insurance,"14,338 Kms",17.5 kmpl,1199 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2020,₹ 4.35 Lakh,Third Party insurance,"30,000 Kms",16.11 kmpl,1196 CC,7,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2011,₹ 2.78 Lakh,Comprehensive,"73,799 Kms",18.9 kmpl,998 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Mahindra,Mahindra XUV300,2021,₹ 12.61 Lakh,Comprehensive,"39,139 Kms",16.5 kmpl,1197 CC,5,White,6 Speed,,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2020,₹ 8.50 Lakh,Third Party insurance,"20,000 Kms",17.52 kmpl,1197 CC,5,Gray,5-Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai EON,2014,₹ 2.70 Lakh,Third Party,"89,633 Kms",21.1 kmpl,814 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,3,BMW,BMW X1,2011,₹ 10 Lakh,Third Party insurance,"70,000 Kms",17.05 kmpl,1995 CC,5,Others,8-Speed ,RWD,Bangalore
0,Petrol,MUV,Manual,2,Maruti,Maruti Ertiga,2017,₹ 8.45 Lakh,Comprehensive,"16,826 Kms",20.51 kmpl,1462 CC,7,Silver,5-Speed,2WD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Ignis,2017,₹ 5.08 Lakh,Third Party insurance,"25,133 Kms",20.89 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2018,₹ 3.40 Lakh,Third Party insurance,"80,000 Kms",24.7 kmpl,796 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Volvo,Volvo XC40,2020,₹ 39 Lakh,Comprehensive,"25,000 Kms",,1969 CC,5,Red,8 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,1,Toyota,Toyota Innova,2014,₹ 12.25 Lakh,Third Party insurance,"90,000 Kms",12.99 kmpl,2494 CC,8,Others,5 Speed,RWD,Bangalore
0,Diesel,MUV,Manual,1,Toyota,Toyota Innova,2014,₹ 12.75 Lakh,Third Party insurance,"90,000 Kms",12.99 kmpl,2494 CC,8,Others,5 Speed,RWD,Bangalore
0,Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2022,₹ 29 Lakh,Third Party insurance,"10,000 Kms",14.1 kmpl,1368 CC,5,Others,7 Speed DCT,4x2,Bangalore
0,Petrol,SUV,Manual,2,Mahindra,Mahindra XUV300,2019,₹ 8 Lakh,Third Party insurance,"70,000 Kms",17 kmpl,1197 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2016,₹ 28 Lakh,Third Party insurance,"1,10,000 Kms",13 kmpl,2143 CC,5,Others,7 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Santro Xing,2006,₹ 1.50 Lakh,Third Party insurance,"20,000 Kms",,1086 CC,5,Others,,,Bangalore
0,Petrol,SUV,Manual,1,Nissan,Nissan Magnite,2021,₹ 6.38 Lakh,Third Party insurance,"10,000 Kms",18.75 kmpl,999 CC,5,Brown,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Datsun,Datsun RediGO,2019,₹ 3.15 Lakh,Third Party insurance,"20,000 Kms",22.7 kmpl,799 CC,5,Others,5-Speed,2WD,Bangalore
0,Diesel,SUV,Manual,1,Kia,Kia Sonet,2020,₹ 13.28 Lakh,Comprehensive,"34,990 Kms",,1493 CC,5,Black,6-Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2016,₹ 4.90 Lakh,Comprehensive,"33,210 Kms",23.1 kmpl,998 CC,5,White,5 Speed ,FWD,Bangalore
0,Diesel,Sedan,Manual,2,Hyundai,Hyundai Verna,2020,₹ 10.50 Lakh,Third Party insurance,"80,000 Kms",22 kmpl,1582 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,2015,₹ 4.30 Lakh,Comprehensive,"28,051 Kms",26.68 kmpl,998 CC,5,Blue,5-Speed,,Bangalore
0,Petrol,MUV,Automatic,1,Kia,Kia Carens,2022,₹ 17.24 Lakh,Comprehensive,"22,280 Kms",16.5 kmpl,1353 CC,6,Black,7-Speed DCT,2WD,Bangalore
0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2007,₹ 2.70 Lakh,Third Party insurance,"1,20,000 Kms",17.8 kmpl,1248 CC,5,Others,,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,₹ 5.17 Lakh,Comprehensive,"21,193 Kms",18.9 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Skoda,Skoda Superb,2010,₹ 4 Lakh,Third Party insurance,"1,20,000 Kms",12 kmpl,3597 CC,5,Red,6 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,2021,₹ 6.27 Lakh,Third Party,"7,150 Kms",20.7 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2016,₹ 5.10 Lakh,Third Party,"13,262 Kms",23.84 kmpl,1199 CC,5,Orange,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Chevrolet,Chevrolet Cruze,2012,₹ 2.50 Lakh,Third Party insurance,"1,00,000 Kms",17.3 kmpl,1998 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,4,BMW,BMW X3,2012,₹ 16 Lakh,Third Party insurance,"1,00,000 Kms",16.09 kmpl,1995 CC,5,Others,8 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,₹ 5.75 Lakh,Third Party insurance,"1,00,000 Kms",21.4 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,1,Chevrolet,Chevrolet Enjoy,2014,₹ 4.10 Lakh,Third Party insurance,"90,000 Kms",18.2 kmpl,1248 CC,7,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,2,Tata,Tata Nexon,2018,₹ 9.25 Lakh,Third Party insurance,"40,000 Kms",17 kmpl,1198 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2013,₹ 4.75 Lakh,Third Party insurance,"50,000 Kms",21.9 kmpl,1396 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Tata,Tata Nano,2015,₹ 1.85 Lakh,Third Party insurance,"50,000 Kms",25.4 kmpl,624 CC,4,Violet,4 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2008,₹ 2.25 Lakh,Third Party insurance,"50,000 Kms",17.92 kmpl,1086 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Volkswagen,Volkswagen Tiguan Allspace,2021,₹ 32.75 Lakh,Comprehensive,"21,000 Kms",17.01 kmpl,1984 CC,7,Blue,7 Speed DSG,,Bangalore
0,Diesel,SUV,Automatic,1,Volvo,Volvo XC40,2019,₹ 37.50 Lakh,Comprehensive,"38,000 Kms",18 kmpl,1969 CC,5,Red,8 Speed,AWD,Bangalore
0,Petrol,MUV,Manual,1,Renault,Renault Triber,2019,₹ 5.14 Lakh,Third Party,"61,902 Kms",20 kmpl,999 CC,7,Orange,5-Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Datsun,Datsun RediGO,2018,₹ 3.47 Lakh,Comprehensive,"38,396 Kms",23 kmpl,999 CC,5,White,5-Speed,2WD,Bangalore
0,Petrol,Sedan,Manual,3,Honda,Honda City,2004,₹ 1 Lakh,Third Party insurance,"30,000 Kms",12.8 kmpl,1493 CC,5,Silver,,,Bangalore
0,Petrol,SUV,Manual,1,Kia,Kia Sonet,2022,₹ 13.29 Lakh,Comprehensive,"7,561 Kms",18.2 kmpl,998 CC,5,White,6-Speed iMT,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai EON,2017,₹ 3 Lakh,Third Party insurance,"30,000 Kms",21.1 kmpl,814 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Skoda,Skoda Slavia,2022,₹ 13.58 Lakh,Third Party,"6,731 Kms",19.47 kmpl,999 CC,5,Black,6-Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Jeep,Jeep Compass,2019,₹ 15 Lakh,Third Party insurance,"20,000 Kms",16 kmpl,1368 CC,5,Gray,6 Speed,4X2,Bangalore
